target,input
Student loan,"I submitted my forgiveness application for PSLF to XXXX on XX/XX/XXXX. I received a denial on XX/XX/XXXX. 
XXXX had previously certified that I had 108 qualifying payments certified through XX/XX/XXXX. On my loan detail before I submitted my forgiveness application, my anticipated eligibility date was XX/XX/XXXX. 
Along with my forgiveness application, I submitted PSLF employer certification through XX/XX/XXXX, which would have brought my total number of qualifying payments to 121 total. 
I received a denial of PSLF forgiveness on XX/XX/XXXX. Although XXXX determined that my employment was qualifying and my payment plan was qualifying, they gave me credit for only 8 additional qualifying payments. My loan detail now shows 116 qualifying payments through the period of XX/XX/XXXX. 
XXXX offered no explanation of why my 4 or 5 other payments made between XX/XX/XXXX and XX/XX/XXXX failed to qualify. 
I was employed throughout the period by the same employer, working full time, and enrolled in autopay for my loan payments. 
I have now spoken to two XXXX supervisors who told me they can identify no basis for me being denied credit for all 13 payments I made between XX/XX/XXXX and XX/XX/XXXX. They have allegedly requested expedited processing from the PSLF reviewers but have told me there is nothing that can be done until the reviewers act. 
Last year XXXX failed to act on my employer certification to give me credit for the 108 qualifying payments until I filed a CFPB complaint."
cartao credito or prepaid cartao,"Good morning, I have been finally reviewing all my Best Buy bills, and I realized that I have been charged for a Debt Protection program I never signed up for. ( I believe it Started XX/XX/2009 and I have been charged {$35.00} a month ) I can hardly make payments as it is, so I know I would never agree to this service.

In the past I've always had a hard time logging into Best Buys online statements, because it's never been user friendly. I'm finally able to break down all my charges to see a fee that does not belong there. I have assumed it was interest charges in the past.

I contacted Best Buy, and they referred me to XXXX XXXX XXXX. XXXX XXXX XXXX stopped the service and said they would review my case. They never reviewed it, because I was denied before I got the paper work. My rejection letter came in before the paperwork to fill out.

I would like to know how a charge would start appearing without my consent. I also read online that other parties were affected, and might be part of the data-breach from years ago.

Also Best Buy refuses to respond to my emails!!!!!!!!"
Checking or savings account,"On XX/XX/XXXX, I opened a new savings account with Citizen 's Bank. I requested that XXXX be transferred to this account from another account I have at XXXXXXXX XXXX. Citizen 's Bank ran this transfer through twice, causing {$24000.00} to be transferred out of my XXXX account. I did not have the funds in the XXXX account to cover this, and was charged a {$100.00} overdraft fee as a result. Citizen 's has acknowledged that the double transfer was their mistake, but refuses to reimburse me for the overdraft fee caused by their mistake. XXXX will not refund the fee either, though I do not believe it is their responsibility to do so since Citizen 's caused the issue."
Student loan,"Ameritech financial or a related company is in connection with my student loans. The federal trade commission has sued this company for deception practices, the court has not ruled as of yet, I want my money back and my personal information to be secured. I am taking the necessary steps to secure all of my personal information and in hopes of receiving all of hard earned money I have been struggling to pay. I was so happy thinking I was paying back my loan forgiveness and to my surprised being robbed of my money is totally not fair. I want justice for this and now I have to find another program."
cdb,"Creditor is reporting accounts that are invalid and unverified. XXXX, XXXX  and XXXX   have investigated this account and they concluded the account was not matching my records of being assigned to me. I would like proof these accounts were disputed per FCRA/ FDCPA. This is causing me anguish and its slandering my good name. Please block this account from my report so I can breathe again."
cartao credito or prepaid cartao,"American Express just sent notice about charging {$0.00} any time you input the wrong pin into an ATM, this is insane, please address."
Student loan,"Received cdb letter that states I owe {$27000.00} with no documentation, when asked to produce they have not yet provided how I owe this amount."
Vehicle loan or lease,"I have submitted information to this company stating that I was a victim of identity theft. They failed to work with me but instead stated that it was my fault, regardless of the police report filed I sent over."
"Credit reporting, credit repair services, or other personal consumer reports",There are many mistakes appear in my report without my understanding.
cdb,"I am writing to dispute the inaccurate data being reported on my credit report, referencing account number XXXX by XXXX XXXX XXXX 
How it should report / Why it's inaccurate : I am disputing the below collections on my credit report, because I have verified with XXXX XXXX XXXX and with XXXX XXXX XXXX XXXX that these bills were never billed to my insurance company, XXXX XXXX XXXX XXXX within the timely filing window. I am not liable for this debt, and these accounts need to be removed from my credit report because they are being falsely and accurately reported as my liabilities to pay. 
$ XXXX XXXX XXXX XXXX XXXX XXXX XXXX  $ XXXX XXXX XXXX XXXX XXXX XXXX XXXX $ XXXX XXXX XXXX XXXX- XXXX XXXX XXXX $ XXXX XXXX XXXX XXXX- XXXX XXXX XXXX Supporting documents have been enclosed, which is a snapshot of my bill from XXXX XXXX XXXX, account # XXXX which show that my {$1700.00}, {$100.00}, {$79.00}, AND {$66.00} charges were not billed to my insurance company. 

Additional info : I called XXXX XXXX XXXX XXXX on XX/XX/18 at XXXX, and verified with representative named XXXX via XXXX that XXXX XXXX XXXX is an in network provider and did not bill XXXX XXXX XXXX XXXX for this claim, until XX/XX/18 which is outside the timely filing window. 
XX/XX/18 : Spoke with XXXX from XXXX XXXX XXXX XXXX, at XXXX XXXX via XXXX and confirmed that they declined the claim since it was filed outside of the timely filing window. Sent me via email my EOB which shows I am not liable for this debt. I also received a copy of the claim that was submitted late by XXXX XXXX XXXX which was denied because they filed my claim outside the timely filing window. 

I attempted to follow up with XXXX XXXX XXXX and was told that despite the above info, in order to remove the debt from collections, I would have to pay the debt, according to XXXX with XXXX XXXX XXXX. See below correspondence : "" From : Billing Questions XXXX To : "" XXXX '' XXXX Date : XX/XX/2018 XXXX XXXX PST Subject : RE : Request from XXXX Account # XXXX Dear Sir/Maam, Our office has received the attached email concerning your account inquiry. To have the account removed from collections, the charges must be paid first. Please reply to this email or contact our office at XXXX ( XXXX ) XXXX with any further questions or concerns. Thank you for your attention in this matter. 

Sincerely, XXXX XXXX. 
XXXX  XXXX XXXX XXXX XXXX XXXX ''"
Checking or savings account,"I have two checking accounts with Bank of America. On  XX/XX/18, I checked my available balance on one of my  accounts and it showed {$94.00}. On XX/XX/18, I noticed that my account had a negative balance of {$54.00}, so I immediately made a transfer from my second Bank of America account ( internal transfer ) and after reviewing the transactions, I noticed a overdraft fee in the amount of {$35.00} posted to my account on XX/XX/18, when my account still had an available balance of {$94.00}. I contacted Bank of America on XX/XX/18 and first spoke with XXXX in regards to the fee, and asked to speak to a manager to have that fee reversed, since there are transactions still in process and I should not be charged an overdraft fee in advance for transactions not completed. Also, since I never signed for overdraft protection, any transaction that comes to my account when there is no sufficient funds should be declined.I explained to her that I was being charged by Bank of America an overdraft fee for transactions not yet posted to my account. She did not transfer me to a manager or  supervisor and started to give me an education session over the phone. I disconnected the call and called Bank of America again and was connected with a representative named XXXX, who said he is a manager in West Virginia. Mr. XXXX also wasted a lot of my time and at the end, refused to reverse the {$35.00} fee. All my transactions were made as credit and as of XX/XX/18 there were still on pending status and Bank of America charged me a overdraft fee on XX/XX/2018 when my account never went on a negative balance. 
Today ( XX/XX/18 ), I received an email from Bank of America stating that my transaction in the amount of {$24.00} posted on XX/XX/2018 caused an overdraft on that date, but my available balance before that transaction was {$110.00}, so my account was never on a negative balance or had an overdraft and the {$35.00} overdraft fee should never been charged to my account. Bank of America is charging customers overdrafts fees incorrectly and representatives are refusing to reverse those fees. I am including supporting documentation for review."
cdb,"Amount {$670.00} XXXX XXXX debt ( XXXX ) is trying to have me pay the amount not owed by me. 

I returned the XXXX XXXX XXXX after lease expiry in XX/XX/XXXX to XXXX XXXX, CA and took a new lease from same dealer XXXX XXXX and got a new XXXX XXXX and the excess miles etc was settleed during this and into my monthly payments for this car. XXXX XXXX confirmed this and the XXXX is denying this and threatening me to pay this amount again. 

Please investigate as i already paid this to XXXX XXXX and was settled in XXXX XXXX."
cartao credito or prepaid cartao,"I am an American Exlress Centurion cartao holder, their highest level cartao. I have been an Amex member for 30 years. For some reason Amex has frozen my membership rewards account, which contains over 275,000 points. This occurred on XX/XX/2018. I have spoken to numerous supervisors and no one can explain why this account was frozen it when it will be resolved. It is the most ridiculous process I have experienced. We have lost the ability to buy a ticket for our XXXX trip next summer. I am considering canceling all my Amex cartaos and have let them know."
"Money transfer, virtual currency, or money service","Answered XXXX online ad for concert tickets. 

Transferred money through BofA using XXXX XXXX. 

It was a scam and the person never delivered the service. 

I wanted a refund from XXXX, BofA said "" no ''."
cartao credito or prepaid cartao,"American Express : On XX/XX/XXXX I requested a credit for an overpayment to my cartao. {$900.00} would be refunded to me by check to be delivered by mail. I chatted with customer service to initiate this : Depute : XXXX On XX/XX/XXXX I had requested an update with American Express about the check being issued. In which they told me an new check can be cut and expedited to me. I made several phone inquiries about the check as well. On XX/XX/XXXX, Amex issued a letter that said that the refund check was cashed. I did not personally cash that check, The check says "" pay to the order of ( unreadable name ) '' and a forged signature. 
Posting date of XX/XX/XXXX. Included in the response, was a affidavit of forgery to fill out that I did indeed fill, notarized and sent in. 

Dispute XXXX On XX/XX/XXXX, I called in to see what the situation was with my check, I was assured that the balance will be credited back to me by multiple reps at this point. However, when I called they said they had not received affidavit of forgery. 
In which I had to fill, sign and notarize a 2nd Affidavit of forgery to for my missing money. 

Dispute : XXXX On XX/XX/XXXX I received a message of receipt of my affidavit and that they will investigate. 

Dispute : XXXX XX/XX/XXXX Still no resolution and I've been without {$900.00} for 6 months. 
On XX/XX/XXXX I filed a complaint to the CFPB, and received a form to be sent in to The collections Fraud Packet CFBP Ref No : XXXX-XXXX It filled it, faxed a copy into the stated line, AND sent in the filled packet by certified mail. Received XX/XX/XXXX signed by XXXX XXXX. I believe there was a corresponding case XXXX for it. 
I also resent in a signed affidavit of forgery, for the inquiry. 

On XX/XX/XXXX, I put in an inquiry on the status of the everything. I was told that status wasnt available. Case XXXX On XX/XX/XXXX AFTER the 6th month investigations should have been cleared I called in again, and after about 40minutes worth of hold time total, the service member advised that again, there is no update on any of it. Case : XXXX I have requested to speak with a supervisor on 3 separate occasions including XXXX, all three times I was assured a supervisor would return my call and NONE have been returned. I have failed to be given any resolution on every step of the way, and I have been with out {$900.00} for an entire year, which has been a great financial burden. I request that my account just be immediately be credited for the amount, so I may finally get resolution to an issue Ive been dealing with for over an entire year. Please Help."
"Money transfer, virtual currency, or money service","The situations selected are not actually my situation. I selected the closes match. I filing this complaint against Pentagon Federal Credit Union for issuing 2 money market Certificate to the wrong address and they were cashed by some unknown person. I have been working with Pentagon for last 4 mos.trying to obtain images of the cashed/paid checks but no luck so this why I am contacting you. I am trying to find out why would Pentagon issue this checks when they matured without confirming with the owner. I requested to see the check images and know where the checks were sent but no luck because they said this occurred too long ago. On XX/XX/11, I opened a total of 9 money market certificates worth over $ 30k for my children, nieces and nephews on behalf of my terminally ill mother, who's last request was to leave some money for each of her grandchildren so she asked me to obtain certificates. All but 2 of the 9 received there money when the certificates matured. In the meanwhile, my nieces are out of their money because of their error/negligence. This is just coming to light because one of the owners ( my niece ) asked for her money and recently had twins. Certificates were opened XX/XX/11 and paid XX/XX/11 starting value {$2000.00}, 7 years term."
cdb,"1.- On XX/XX/XXXX & XX/XX/XXXX received at my address letters from XXXX XXXX XXXX XXXX XXXX . debt collectors for XXXX XXXX XXXX. indicating that judgments ( 2 ) had been entered in Superior Court of New Jersey : Law Division XXXX Special Civil Part ( Docket Numbers XXXX and XXXX.

2.- I am not XXXX XXXX XXXX , but XXXX XXXX XXXX  3.- Their letter indicates they are trying to collect amounts dated the year XX/XX/XXXX. They represent XXXX XXXX  purchaser of these debts from XXXX  and XXXX  ( South Dakota ).

4.- I have never had any dealings with either XXXX or XXXX.

5.- I have never received any notice of any debt from these companies or from any entity until the letters indicated in number 1 above.

6.- Further, during the year in question ( XX/XX/XXXX ) I was not resident of the state of New Jersey .

7.- I have requested from the debt collectors copies of all pertinent documents related to this matter i.e. credit applications, date of purchases, payment history and any and all correspondence to me, legal or otherwise.

8.- Seems that XXXX, XXXX  and XXXX  are trying to collect amounts based on incorrect information, but targeting my address and name even though they have a middle initial that does not correspond with mine."
"Credit reporting, credit repair services, or other personal consumer reports",they put a block on my credit without my permission
"Money transfer, virtual currency, or money service","PayPal Transaction ID : XXXX On XX/XX/2018, an associate attempted to send me {$500.00} through PayPal, from her personal PayPal account to my personal PayPal account. PayPal offers a method of sending money using a recipient 's telephone number, which is the method used by my associate.

The {$500.00} went to another PayPal account holder instead of me.

The issue here -- besides still not receiving that money, is that PayPal seems to think it's okay to have one phone number for multiple accounts. If the phone number is the only account-identifying recipient information needed, the security of that money transfer is questionable.

Which account holder will receive the money?

Since this incident, I have spent several hours on the phone with them, and actually won a reversal of the {$500.00}, only to have that reversal rejected by their fraud team. Attempts to speak with their fraud team have resulted in being placed on hold for hours at a time.

The sender has had less success trying to mitigate this than I have."
"Money transfer, virtual currency, or money service","For the second time this year Paypal allowed a stolen debit cartao of mine to be used for fraudulent transactions. 

One time is understandable, but twice is either negligence or policy. 

I was notified by my bank on XX/XX/XXXX that my cartao was used via paypal twice for {$100.00} each. There were several more attempts made but they were able to block the use of the cartao. 

I contacted paypal regarding the issue and they claimed the cartao was swiped in XXXX ohio for the transactions and they would not refund the charges. 

I was not in XXXX ohio on the XXXX and have not been there for over 20 years and the cartao was never out of my possession. 

They basically said I was lying and they would not do anything about the charges. 

Like I stated above back in XXXX of this year they stole {$1300.00} from me and took over 2 weeks to give it back. Since I dont have a paypal account they were more worried about their customer being upset than the money they stole from me. 

Again, I have the cartao, it nor I was ever in XXXX. They continue to show that they make money off of the fraudulent charges and they dont care that non customer victims are being screwed by their incompetence. 

Here are the details of the transactions : cartao # XXXX XX/XX/XXXX DEBIT cartao PURCHASE OUTSTAND AUTH XX/XX/XXXX XXXX as XXXX XX/XX/XXXX ( Cash ) - {$100.00} Processing DEBIT cartao PURCHASE OUTSTAND AUTH XX/XX/XXXX XXXX as of XX/XX/XXXX ( Cash ) Amount - {$100.00} XX/XX/XXXX DEBIT cartao PURCHASE OUTSTAND AUTH XX/XX/XXXX XXXX as of XX/XX/XXXX ( Cash ) - {$100.00} Processing DEBIT cartao PURCHASE OUTSTAND AUTH XX/XX/XXXX XXXX as of XX/XX/XXXX ( Cash ) Amount - {$100.00}"
cartao credito or prepaid cartao,"On XX/XX/XXXX, we submitted a complaint against Citibank for reporting erroneous information about our cartao credito account. 

The issue is this : In late XXXX, XXXX we received correspondence from XXXX XXXX XXXX regarding the above referenced Citi Mastercartao. In a subsequent phone conversation, we explained to XXXX that we had : Never received any statements from Citibank about the account ending in XXXX. 
Had never used the cartao credito Felt that this was somehow related to fraudulent activity that had occurred on a Citi Mastercartao account ending in XXXX. 

At that time, we requested that XXXX provide us with Citi Mastercartao account statements so that we could review the activity. On XX/XX/XXXX, we received 12 months of back statements from XX/XX/XXXX to XX/XX/XXXX. After a review of the information, we feel that the charges are fraudulent, as we had informed Citibank and the late fees and interest accrued unjustified. 

On XX/XX/XXXX, I received a letter from XXXX XXXX of Citibank 's Executive Response Unit stating that we were correct and that all late fees and interest charges were waived. I contacted Citibank on XX/XX/XXXX and was told that there was an outstanding balance of {$7.00} on the account but the balance was not past due. 

On XX/XX/XXXX, I received an email from XXXX stating the citibank had once more reported this account as past due. I have contacted Citibank once more and received no cooperation in resolving this issue."
cartao credito or prepaid cartao,"Im writing to complain about Bank of America cartao credito company. I am a cartao holder with Bank of America specifically XXXX XXXX Mastercartao. On XX/XX/2018 and XX/XX/2018 had unauthorized charges totally over 8k. My XXXX  child snuck my cartao credito and wrote down the information on a piece of paper and began to charge over 30 times to a fraudulant company with out my authorization. At one point the cartao credito transaction exceeded beyond the credit limit by about 2k. Yet Bank of America continued to let these charges go through with out putting a fraud alert and stop to further use of access. On XX/XX/2018 when i noticed the unauthorized charges I immediately contacted the Bank of America fraud department while the the charges were still pending. I explained that I did not authorize these charges and the situation. Some but not all the unauthorized transactions were disputed and was given a credit of {$6600.00}. I called back the next day to inform them they did not include all the charges. They said they would and it never happened. I get a phone call from a fraud representative on XX/XX/2018 stating that my fraud investigation would be closed and all the credits applied would be reinstated. I asked why the representive told me because it was someone I knew and my own child that it was not fraud. I explained that i read my terms and condtions of my cartao credito and have a {$0.00} dollar liability towards any unauthorized transactions. The representative then hung up on me. I called back to speak with another representive about the situation and explained I thoroughly reads my terms and conditions of my credit contract and that my {$0.00} dollar unauthorized transaction does not exclude anyone including minor children or whom i know. I did not give authorazition for any of the transactions and that Bank of America was violating my terms and conditions of our cartao credito agreement. The federal trade commission anda states I am not liable for any unauthorized transactions and it does not exclude anyone. I reported the activity in a timely matter. I also explained that as a cartao holder i have very limited history of spending period and that based on the excessive charges and amounts to the same merchant and within a very small window time frame to include going over the limit which I never have, they should have protected my account security and done something to prevent this to where it wasnt exacerbated to this extent. As of XX/XX/2018 my fraud claim is closed. I have been charged back the unauthorized charges and Bank of America has not written me a letter of explanation. Although it says in the message center to see attached letter there is none. My account has always been in good standing and being over the limit on my cartao credito negatively affects my credit score and rating. Once again i did not authorize the charges."
Student loan,"When it came time to repay my student loan I was not sure of the best value. Between the provided tool and my financial planner I decided on the extended fixed payment plan, with a payment of {$600.00} ( adding {$60.00} extra ) for a term of 20 years. I made sure to do direct deposit for the 0.25 % savings and the ease of setting/forgetting. In XX/XX/2017 I received a notice that an Income-Driven Repayment Plan was approved. Having been told I was ineligible for that option due to my income I let that slide - had to be an error. When a paper slip mentioned a bill of {$0.00} I complained to the XXXX customer service - received no help, was told that I obviously put the change there ( when I had not ), never mind there being no income to draw from to make an IDP estimate. Frustrated I decided to continue paying $ XXXX/month in spite of having XXXX balance bills so that I would not be behind on my payments. In XX/XX/XXXX/XX/XX/XXXX I got a notice that my IDP was set to expire. By the end of XX/XX/XXXX (XX/XX/XXXX ) when it expired my payment went to $ XXXX/month with the added {$60.00}. Panicked I signed up for the IDP before remembering that I wanted the Extended Fixed Plan. The same evening I signed up for the Extended Fixed Payments plan. Seeing no movement I applied for that plan again. Now the XXXX program wants me to pay $ XXXX/month even after I've put in paperwork months prior to change my repayment options."
cartao credito or prepaid cartao,"On XX/XX/29 I purchase 4 flight tickets totaling {$790.00}. Next day I called flight company to cancel one since this person couldn't make it to flight. Company refused to cancel. I contact American express to see which were my options. They said they would open a dispute for one ticket to be canceled. They didn't notify me of the findings days after. They just sent me a letter for a survey of the dispute that was already closed. I contacted amex to see the ending of dispute and they said it was on flight company 's favor. I called flight company and they said. They said my tickets were canceled due to amex saying transaction was not recognized ( I never said I did not recognize transaction [ i only wanted to cancel 1 ticket ] ) I called amex and they said they needed proof it was cancelled. Finally I got proof the whole transaction was canceled {$790.00} flight company sent me a letter. Amex made me write down additional letter with details. I did and included letter from flight company that states the transaction was canceled and still amex went ahead and charge me for that transaction that had been canceled. They are still charging me {$790.00} and they refused to solve my problem ignoring the fact that transaction was cancelled a month before "" departure date '' and even flight company sent me a letter, Which was originally requested by amex and now still amex is charging me for a service that was completely cancelled."
Student loan,"In 2017 American Education Services applied my daughter 's payments ( I am the cosigner ) to the wrong loan. Upon receiving notices of delinquency, both my daughter and I repeatedly called AES, and were told that the payments had been corrected and that the notices of delinqency were a mistake. It continued to be a problem, but they continued to tell us that the payments were being correctly applied. Subsequently, the loan was placed in default and sent to collections. Attached are documents clearly showing that the last payment on the loan prior to it being declared in default was made on XX/XX/2017 in the amount of {$130.00}. Also attached is a letter from AES dated XX/XX/2017 stating that the payment is 149 days delinquent, which was clearly not the case. My daughter, and I, again contacted AES, but it was by then placed in default, and they refused to even discuss the matter. Presently, the loan is in collections with a company called XXXX XXXX XXXX."
"Payday loan, title loan, or personal loan","Hello, On XX/XX/XXXX, I was provided a {$5000.00} from XXXX XXXX aka XXXX XXXX XXXX. 

The term 24-month title loan with a {$1800.00} finance charge - total repayment should have been {$6800.00}. 

By XX/XX/XXXX, I paid the loan off completely total payments were {$6600.00}. I was provided a {$200.00} credit for paying it off 20 months early. 

On XX/XX/XXXX, my mortgage officer stated I had an open car loan with the above company with a balance of {$2900.00} and monthly payment of {$370.00}. 

Since I had paid that loan in-full, I knew this was an error and called the company immediately. They informed me that I had purchased {$1500.00} additional service package when I received the loan. They stated there was nothing they could do for me and that I must pay. 

Please note, the day I received the loan was I was in a jam and needed the money quickly to repair my truck for work. The contract they provided was in English and since I don't read English well I had to rely on the honesty of the companies representative. 

Unfortunately for me he was not honest.. Since this {$1500.00} package was never mentioned. I recently found out they have a common practice of selling you additional services with providing full disclosure. 

The finance charges XXXX XXXX are charging should be illegal. But I would have never complained, because they lent me the money when I needed it. 

They purposely provided me a contract that they knew I could not understand and did not disclose the additional fee. This practice is extremely deceitful and should be illegal. ( My daughter is translating this letter for me ) Sadly for me and my family we are about to lose the opportunity to purchase a home because they are trying to swindle us out of an additional {$2900.00}."
Checking or savings account,I contacted US Bank on XX/XX/XXXXabout unauthorized transactions on my account and was told there was nothing they could do about them because I was at the establishment and I have to wait for them to post. I looked at my account this morning and I have an overdraft fee. I called and I wanted an explanation and I was told that the transactions from XX/XX/XXXX brought the account negative which is not true. US Bank is attempting to pre charge me a fee on an authorization that is fraudulent and not authorized. This is bad for business. I was not advocated for as a customer. US Bank looked for a way to profit from my loss. This is very distasteful. I asked to speak to a manager and it was refused.
cartao credito or prepaid cartao,"For the last few months, I have been making payments of $ XXXX- {$35.00} OVER the minimum payment in order to reduce the cash advance balance, which has a higher interest rate. For example, my minimum payment in XXXX was {$54.00} but I paid {$85.00}. The purchase balance was {$60.00} at 15.99 % and the cash advance balance was {$1900.00} at 20.99 % interest. I did make one purchase  on this cartao last month in the amount of {$20.00}. I received my new statement today. My purchase balance went down to {$29.00} and my cash advance balance went up to {$1900.00}. I thought that payments made over the minimum balance were required to be credited to the higher interest balance first, but it isn't happening. I contacted Chase last month about the same issue, because I again paid {$27.00} over the minimum payment in XXXX, with XXXX purchase of {$24.00}, yet my purchase balance dropped to {$60.00} and my cash advance balance increased from {$1900.00} to {$1900.00}. They claim that they are applying my payments properly, but I disagree. Isn't it illegal to apply extra payments to the LOWER interest rate balance first?"
cartao credito or prepaid cartao,"The mailing address was changed on my cartao credito accounts without my requesting that my address be changed. My credit car company can not explain how this change occurred. Not only was the address change on my account, but also on the accounts of other cartaoholders that live with me. The cartao credito company can not tell me when the address was changed or by whom it was changed."
cartao credito or prepaid cartao,"My account was charged 5 times by a company XXXX XXXX. I only authorized them to charge once. I reported this timely to American Express within 60 days, American Express refuses to remove from account without any basis."
Vehicle loan or lease,"Hello, I have had a car loan with JPMorgan Chase which I paid in full and you sent me a letter certifying so on XXXX-18. Still the dmv of XXXX XXXX in fl says Chase didn't release the electronic lien and so I can't get my title and sale my car. I have been calling every week for months now and every time I am told by Chase that they released it and every time the dmv says that CHase didn't. I even went to the dmv with the letter but they say they can't do anything until chase release the ELECTRONIC LIEN WITH XXXX  FL!!! 
TEN TIMES i CALLED AND i AM TOLD THE SAME THING AND Chase NEVER DOES ANYTHING. I paid my loan and now Chase doesn't release the lien, you won't catch me doing another car loan or any loan with chase and I will make sure any friend knows how badly you treat your customers!!!! 
Please help me fix this situation. All Chase has to do the dmv says is uncheck a little box and it's done but apparently that's too hard for chase. It's not fair as I paid faithfully without missing one payment for years and now they won't let me have what is rightfully mine and paid for, the title to my car. 
many thanks XXXX"
"Credit reporting, credit repair services, or other personal consumer reports","The following accounts were a result of fraud. I am a victim of identity theft and I did not make this charge. Any accounts mentioned are not my responsibility..I am requesting that any finance and other charges related to the fraudulent account be removed from my credit profile asap XXXX XXXX ( Original Creditor : XXXX XXXX XXXX XXXX ) XXXX, XXXX ( Original Creditor : MEDICAL ) XXXX, XXXX XXXX ( Original Creditor : MEDICAL ) XXXX, XXXX ( Original Creditor : XXXX XXXX XXXX ) XXXX, XXXX XXXX ( Original Creditor : MEDICAL ) XXXX, XXXX XXXX XXXX, XXXX XXXX XXXX, XXXX XXXX   XXXX"
Vehicle loan or lease,"Not Liable, Car Was A Lemon, Repossessed. And Auctioned!

Unfair And Illegal Interest Rate 24.99 % NYS! 

Requesting Credit Acceptance Corps To Delete and Cease To Exist Their Predatory Damaging Information On All Three Of My Credit Report 's ... XXXX, XXXX and XXXX! 

First Formost Violated My Equal Credit Opportunity Act As A Consumer. And So Far Violated NYS ... Ucc Law 9 - 610, General Business Law 349, Gen. Oblig. Law 5 - 501 ( 1 ), Banking Law 14 a ( 1 ) And NYS Lemon Law In June/2012 In need of a car for work. I walk into one of Credit Acceptance Corps car dealership XXXX XXXX XXXX XXXX in XXXX NY with {$2200.00}. The car was {$12000.00}. They said they help me finance the rest at 14 % Interest. Unaware of loans and interest and there persuasionion tactics they had me sign papers for the car. I left the Car Dealer with two documents. # 1 Document ... Retail Purchase Agreement a break down taxes, registration and sevice contract, totaling {$14000.00}. # 2 Documents was registration and inspection papers.The car was a Severely Corroded and a Mechanical Lemon ... corroded undercarriage, transmission clucking noise and hard knocking in the engine. No one would honor the service contract because of the severe mechanical issues. I contacted Credit Acceptance Corps and XXXXXXXX XXXX XXXX XXXX the car dealer about the issues with the car to no avail they suggested that im responsible to get it fixed. Four years later XXXX i got sick missed a monthly payment. Without notice Credit Acceptance Corps Repossessed the car and auctioned it without giving me notice. 
In XX/XX/XXXX i recieved a collection notce from a law firm hired by Credit Acceptance Corps to collect some balance. That collection notice came with a # 3 Document i signed but was never given to me when i first recieve the other documents when leaving with the car XXXX. That third document had the true finance break down including the interest rate they charge me with which was 24.99 %. 

Once Again And Keeping It Briefly ... Requesting Credit Acceptance Corps To Delete and Cease To Exist All Their Info On All Three Of My Credit Report 's ... XXXX, XXXX  and XXXX. 

Not Liable, Car Was Lemon, Repossessed, Auctioned ... NOT LIABLE! 

PS ... NYS Consumer Affairs, NYS Attorney General, NYS Civil Suit and NYS Criminal Law ... ( Penal Law 190.40 ) Thank You CFPB!"
cdb,They called my sister harassing her n yelling at her. Then threatened to record the conversation. They need to b stopped. My sister just got her a new cellphone number n somehow they're calling her.
Mortgage,"Today I recieved the letter from Bayview Loan Servicing about "" Notice of Default and Intent to Accelerate '' alerting me that I'm in risk of default because I missed the payments since XX/XX/XXXX. Even though, when the loan modification was signed they adjusted the interest to 4 % and now they are trying to put me in default. 

A complain is already opened for them to adjust to 4 % instead of 5.62 % because they assumed it was a clerical error. It is definitely not an clerical error which they are trying to put me under default so they can proceed to foreclosure. Since the first modification I have made payments on time and now they are claiming I'am in default in the amount of {$20000.00}."
